x,y,z,t
0.0,0.0,3960.0,0.0
4.3437517701882795,-9.315205732144406,3984.1158036827233,0.1
8.64015277340081,-18.52886741681789,4007.870623604811,0.2
12.890506499969511,-27.643780398058055,4031.272747933108,0.30000000000000004
17.096064504475933,-36.66262864332644,4054.33013042298,0.4
21.2580291774002,-45.58799068732883,4077.0504082149687,0.5
25.377556332891352,-54.422345181506664,4099.440918450729,0.6
29.455757627184294,-63.16807608034892,4121.508713801521,0.7
33.49370282086168,-71.82747749282836,4143.26057699399,0.7999999999999999
37.49242189696934,-80.40275822471483,4164.703034410372,0.8999999999999999
41.45290704592567,-88.896046035227,4185.842368833341,0.9999999999999999
45.376114527204415,-97.30939162942414,4206.684631399604,1.0999999999999999
49.26296641690539,-105.64477240588354,4227.235652820762,1.2
53.11435224954712,-113.90409597753619,4247.501053924956,1.3
56.93113056171089,-122.08920348202219,4267.486255568286,1.4000000000000001
60.71413034452862,-130.20187269656097,4287.196487960906,1.5000000000000002
64.46415241142982,-138.24382097109418,4306.636799449004,1.6000000000000003
68.18197068704028,-146.21670799233772,4325.812064790486,1.7000000000000004
71.8683334226501,-154.12213839036153,4344.726992959182,1.8000000000000005
75.52396434323776,-161.9616641983905,4363.386134509569,1.9000000000000006
79.14956373064415,-169.7367871756787,4381.793888531543,2.0000000000000004
82.74580944713301,-177.44896100254192,4399.954509222431,2.1000000000000005
86.31335790324893,-185.09959335593567,4417.87211210136,2.2000000000000006
89.85284497358563,-192.69004787332682,4435.5506798892,2.3000000000000007
93.36488686380636,-200.22164601202465,4452.994068075536,2.400000000000001
96.8500809320088,-207.69566881060365,4470.206010192532,2.500000000000001
100.30900646729975,-215.11335855856234,4487.190122814089,2.600000000000001
103.74222542823595,-222.47592037991467,4503.949910297377,2.700000000000001
107.15028314359587,-229.784523736,4520.48876928255,2.800000000000001
110.53370897777177,-237.04030385242103,4536.809992965369,2.9000000000000012
113.8930169629095,-244.2443630746719,4552.916775156401,3.0000000000000013
117.22870639977498,-251.39777215670054,4568.812214139495,3.1000000000000014
120.5412624291894,-258.50157148635543,4584.499316341387,3.2000000000000015
123.83115657574898,-265.55677225139635,4599.980999823452,3.3000000000000016
127.0988472654289,-272.5643575494996,4615.260097605886,3.4000000000000017
130.34478031856347,-279.52528344545743,4630.3393608339,3.5000000000000018
133.56938941959544,-286.44047997855864,4645.221461794902,3.600000000000002
136.77309656489564,-293.31085212294084,4659.908996794996,3.700000000000002
139.95631248986902,-300.1372807035225,4674.4044889026545,3.800000000000002
143.11943707648496,-306.9206232699543,4688.710390566857,3.900000000000002
146.26285974229634,-313.6617149308734,4702.82908611655,4.000000000000002
149.3869598119446,-320.3613691505985,4716.762894147839,4.100000000000001
152.49210687208515,-327.0203785102698,4730.514069804938,4.200000000000001
155.57866111060946,-333.6395154353133,4744.084806960493,4.300000000000001
158.64697364098555,-340.219532890991,4757.477240300589,4.4
161.69738681248867,-346.76116504769294,4770.693447319406,4.5
164.73023450704696,-353.26512791752464,4783.735450228178,4.6
167.745842423383,-359.7321199636507,4796.605217782864,4.699999999999999
170.7445283490918,-366.16282268376784,4809.304667034649,4.799999999999999
173.72660242125758,-372.5579011689995,4821.835665007149,4.899999999999999
176.69236737617632,-378.9180046394274,4834.200030303998,4.999999999999998
179.6421187887182,-385.2437669574063,4846.399534650247,5.099999999999998
182.5761453018328,-391.53580711973916,4858.4359043708355,5.1999999999999975
185.4947288466714,-397.7947297297308,4870.310821809186,5.299999999999997
188.39814485377318,-404.02112545007884,4882.025926688823,5.399999999999997
191.28666245573774,-410.21557143750556,4893.582817420749,5.4999999999999964
194.1605446817815,-416.3786317599858,4904.9830523591345,5.599999999999996
197.0200486445542,-422.5108577973764,4916.228151007789,5.699999999999996
199.86542571957074,-428.6127886262086,4927.319595179694,5.799999999999995
202.69692171759354,-434.6849513893637,4938.258830111782,5.899999999999995
205.51477705028316,-440.72786165131134,4949.047265537031,5.999999999999995
208.3192268894167,-446.7420237395551,4959.6862767158245,6.099999999999994
211.11050131995825,-452.7279310728928,4970.177205428417,6.199999999999994
213.88882548724948,-458.68606647706775,4980.521360930278,6.299999999999994
216.65441973857529,-464.61690248835737,4990.720020871959,6.399999999999993
219.40749975934455,-470.52090164561366,5000.77443218507,6.499999999999993
222.14827670411466,-476.3985167712462,5010.685811935865,6.5999999999999925
224.8769573226755,-482.2501912416102,5020.4553481478515,6.699999999999992
227.593744081398,-488.07635924723934,5030.084200594776,6.799999999999992
230.2988352800413,-493.8774460433394,5039.573501565274,6.8999999999999915
232.99242516420247,-499.6538681909376,5048.924356600399,6.999999999999991
235.67470403358388,-505.4060337890626,5058.1378452052,7.099999999999991
238.3458583462431,-511.1343426983092,5067.215021535446,7.19999999999999
241.00607081898335,-516.8391867561265,5076.1569150605455,7.29999999999999
243.65552052403305,-522.5209499841477,5084.964531203684,7.39999999999999
246.29438298215624,-528.1800087878657,5093.6388519601105,7.499999999999989
248.92283025232817,-533.8167321489439,5102.180836494506,7.599999999999989
251.54103101810378,-539.4314818104331,5110.591421718286,7.699999999999989
254.14915067079997,-545.024612455157,5118.871522847687,7.799999999999988
256.7473513896069,-550.5964718775114,5127.022033943409,7.899999999999988
259.3357922187372,-556.1474011489108,5135.043828432598,7.999999999999988
261.91462914171734,-561.6777347771074,5142.9377596138675,8.099999999999987
264.48401515291897,-567.1878008595897,5150.704661146071,8.199999999999987
267.04410032642426,-572.6779212312658,5158.3453475214865,8.299999999999986
269.5950318823141,-578.1484116066179,5165.860614524045,8.399999999999986
272.1369542504632,-583.5995817165116,5173.251239673219,8.499999999999986
274.67000913192226,-589.0317354398311,5180.517982654157,8.599999999999985
277.194335557964,-594.4451709301028,5187.661585734616,8.699999999999985
279.7100699468643,-599.8401807372634,5194.682774169252,8.799999999999985
282.2173461584877,-605.2170519247188,5201.582256591769,8.899999999999984
284.71629554674274,-610.5760661818349,5208.360725395435,8.999999999999984
287.2070470099683,-615.9174999319914,5215.018857102452,9.099999999999984
289.6897270393106,-621.2416244363268,5221.557312722633,9.199999999999983
292.16445976514626,-626.5487058932928,5227.976738101838,9.299999999999983
294.63136700160493,-631.8390055341334,5234.277764260612,9.399999999999983
297.0905682892417,-637.1127797143964,5240.461007723422,9.499999999999982
299.5421809359076,-642.3702800015802,5246.527070838922,9.599999999999982
301.9863200558642,-647.6117532590154,5252.4765420916165,9.699999999999982
304.42309860718524,-652.8374417260726,5258.309996405319,9.799999999999981
306.8526274274873,-658.0475830947878,5264.027995438762,9.89999999999998
309.27501526802945,-663.2424105829887,5269.631087873731,9.99999999999998
311.69036882621936,-668.4221530040044,5275.119809696054,10.09999999999998
