x_rk4,y_rk4,x_euler,y_euler
2013.6603253359956,854.7480965055702,1971.8720053657546,837.0100070664942
-263.82861170772674,-766.213923963691,-265.2173323726799,-770.2470616249011
1540.0249217429616,1835.33023317179,1541.3874564268133,1836.954038776306
-1045.045886841021,-1810.0725722495222,-1009.2357754562856,-1748.0476399064582
-2086.155579484767,2160.2773418398074,-2158.348763890317,2235.0355727408296
-161.09110783211352,1532.679510249196,-164.5791631417683,1565.8661397017388
431.4451516955555,-402.3291127970574,432.44608502141097,-403.2624982236357
-3482.2507610844336,2092.3473479143813,-3473.7519054616146,2087.2407202638333
-635.1988080047366,-3267.8145786603322,-634.5003785495564,-3264.221470601804
-2378.3468732065976,-2141.4731433783445,-2220.508795738792,-1999.3551000821358
935.6577918908615,3752.718432030119,964.6772050919228,3869.1089411993266
-106.86535585563232,-398.8269376221481,-104.75907748451205,-390.9661997262438
1314.619171593862,-1949.0030722636125,1321.3412885770356,-1958.9690205286367
1866.6986931903405,1259.104166935511,1870.8183523909713,1261.8829121528252
-224.22237304039012,1826.1446829434901,-219.55556309100137,1788.136566002149
