x,y,z,t
0.0,0.0,3960.0,0.0
-11.548573832140876,-11.958898284230404,3981.1972651470182,0.1
-23.048437603674806,-23.867355824115737,4002.207578236809,0.2
-34.50024215681172,-35.72604658649388,4023.0325364198784,0.30000000000000004
-45.90462586425342,-47.53563162564903,4043.673704908217,0.4
-57.26221494712263,-59.29675941253693,4064.132617790516,0.5
-68.57362378263788,-71.01006615339146,4084.4107788212123,0.6
-79.83945520192722,-82.67617609811981,4104.5096621843695,0.7
-91.06030077835635,-94.29570183887499,4124.430713233359,0.7999999999999999
-102.2367411067301,-105.86924459917743,4144.175349207255,0.8999999999999999
-113.36934607371015,-117.39739451394074,4163.7449599248275,0.9999999999999999
-124.458675119777,-128.88073090074124,4183.140908456974,1.0999999999999999
-135.50527749304987,-140.31982252265615,4202.3645317783885,1.2
-146.50969249526452,-151.7152278429811,4221.41714139924,1.3
-157.47244972019604,-163.0674952721243,4240.300023977598,1.4000000000000001
-168.39406928480184,-174.37716340696176,4259.01444191331,1.5000000000000002
-179.27506205334737,-185.64476126292664,4277.561633923998,1.6000000000000003
-190.1159298547671,-196.8708084990929,4295.9428156038275,1.7000000000000004
-200.91716569350197,-208.05581563650395,4314.1591799656735,1.8000000000000005
-211.67925395404455,-219.20028426998542,4332.2118979672605,1.9000000000000006
-222.4026705994139,-230.30470727367177,4350.10211902186,2.0000000000000004
-233.08788336377242,-241.36956900046695,4367.830971494084,2.1000000000000005
-243.7353519393887,-252.3953454756501,4385.399563181301,2.2000000000000006
-254.34552815814172,-263.38250458482867,4402.808981781173,2.3000000000000007
-264.9188561677543,-274.33150625643344,4420.060295345799,2.400000000000001
-275.4557726029355,-285.24280263894167,4437.154552722922,2.500000000000001
-285.95670675160466,-296.11683827300715,4454.09278398465,2.600000000000001
-296.4220807163636,-306.95405025866967,4470.876000844115,2.700000000000001
-306.85230957137566,-317.75486841780776,4487.505197060471,2.800000000000001
-317.2478015148047,-328.51971545199416,4503.981348832642,2.9000000000000012
-327.60895801696154,-339.2490070959058,4520.305415182179,3.0000000000000013
-337.9361739642988,-349.94315226643494,4536.478338325604,3.1000000000000014
-348.2298377993897,-360.6025532076413,4552.501044036584,3.2000000000000015
-358.49033165702207,-371.2276056316815,4568.374441998269,3.3000000000000016
-368.71803149653243,-381.8186988558454,4584.099426146123,3.4000000000000017
-378.91330723050146,-392.3762159358237,4599.676875001557,3.5000000000000018
-389.07652284992673,-402.9005337953284,4615.107651996663,3.600000000000002
-399.2080365459846,-413.3920233521807,4630.392605790331,3.700000000000002
-409.308200828489,-423.8510496409788,4645.532570576042,3.800000000000002
-419.37736264115034,-434.277971932452,4660.528366381592,3.900000000000002
-429.41586347373453,-444.6731438496048,4675.380799360998,4.000000000000002
-439.4240394712184,-455.03691348075057,4690.09066207886,4.100000000000001
-449.40222154003357,-465.36962348953017,4704.658733787389,4.200000000000001
-459.3507354514879,-475.6716112220083,4719.085780696347,4.300000000000001
-469.26990194245104,-485.94320881093637,4733.3725562361205,4.4
-479.1600368133862,-496.184743277267,4747.51980131414,4.5
-489.02145102380814,-506.396536629004,4761.5282445648445,4.6
-498.85445078524424,-516.5789059574665,4775.398602593408,4.699999999999999
-508.6593376517734,-526.7321635310445,4789.131580213403,4.799999999999999
-518.4364086082134,-536.8566168865195,4802.727870678594,4.899999999999999
-528.1859561560266,-546.9525689180226,4816.188155909043,4.999999999999998
-537.90826839701,-557.0203179636982,4829.513106711698,5.099999999999998
-547.6036291148347,-567.0601578901399,4842.7033829956235,5.1999999999999975
-557.2723178544954,-577.0723781746641,4855.759633982052,5.299999999999997
-566.9146099997321,-587.0572639854814,4868.682498409395,5.399999999999997
-576.5307768484793,-597.0150962598271,4881.472604733374,5.4999999999999964
-586.1210856864008,-606.9461517801085,4894.130571322421,5.599999999999996
-595.6857998585625,-616.8507032481242,4906.657006648469,5.699999999999996
-605.2251788392964,-626.7290193574107,4919.052509473302,5.799999999999995
-614.7394783003053,-636.5813648637668,4931.317669030564,5.899999999999995
-624.2289501770583,-646.4080006540075,4943.453065203573,5.999999999999995
-633.693842733522,-656.2091838129965,4955.459268699062,6.099999999999994
-643.1344006252755,-665.985167689002,4967.336841216958,6.199999999999994
-652.550864961051,-675.7362019574254,4979.086335616325,6.299999999999994
-661.9434733627446,-685.462532682943,4990.708296077572,6.399999999999993
-671.3124600239362,-695.1644023801064,5002.203258261049,6.499999999999993
-680.6580557669606,-704.8420500724403,5013.571749462118,6.5999999999999925
-689.9804880985677,-714.4957113500808,5024.814288762817,6.699999999999992
-699.2799812642075,-724.1256184259892,5035.9313871802115,6.799999999999992
-708.5567563009797,-733.7320001907824,5046.923547811515,6.8999999999999915
-717.8110310892783,-743.3150822662135,5057.791265976097,6.999999999999991
-727.0430204031699,-752.8750870573388,5068.535029354442,7.099999999999991
-736.2529359595344,-762.4122338034056,5079.155318124169,7.19999999999999
-745.4409864660034,-771.926738627493,5089.652605093181,7.29999999999999
-754.6073776677247,-781.4188145849386,5100.027355830029,7.39999999999999
-763.7523123929841,-790.8886717105808,5110.28002879158,7.499999999999989
-772.8759905977133,-800.3365170648483,5120.4110754480525,7.599999999999989
-781.9786094089123,-809.7625547787252,5130.4209404055055,7.699999999999989
-791.0603631670127,-819.1669860976197,5140.310061525846,7.799999999999988
-800.12144346721,-828.5500094241645,5150.078870044434,7.899999999999988
-809.1620391997893,-837.911820359976,5159.727790685341,7.999999999999988
-818.1823365894699,-847.2526117463962,5169.257241774346,8.099999999999987
-827.1825192337935,-856.5725737042451,5178.6676353497205,8.199999999999987
-836.1627681405793,-865.8718936726063,5187.9593772708695,8.299999999999986
-845.1232617644679,-875.1507564466701,5197.132867324891,8.399999999999986
-854.0641760425789,-884.409344214657,5206.188499331113,8.499999999999986
-862.9856844293013,-893.6478365938449,5215.126661243668,8.599999999999985
-871.8879579302389,-902.8664106657203,5223.947735252156,8.699999999999985
-880.771165135332,-912.065241010277,5232.652097880456,8.799999999999985
-889.6354722511735,-921.2444997394803,5241.240120083738,8.899999999999984
-898.4810431325409,-930.4043565299194,5249.71216734373,8.999999999999984
-907.3080393131622,-939.5449786546664,5258.068599762282,9.099999999999984
-916.1166200357342,-948.6665310143608,5266.30977215329,9.199999999999983
-924.906942281211,-957.7691761675395,5274.436034133013,9.299999999999983
-933.6791607973815,-966.8530743602291,5282.447730208841,9.399999999999983
-942.4334281267523,-975.918383554819,5290.345199866555,9.499999999999982
-951.1698946337517,-984.9652594582329,5298.128777656127,9.599999999999982
-959.8887085312737,-993.9938555494155,5305.798793276092,9.699999999999982
-968.5900159065756,-1003.0043231061501,5313.355571656551,9.799999999999981
-977.2739607465467,-1011.9968112312255,5320.799433040834,9.89999999999998
-985.9406849623621,-1020.9714668779652,5328.130693065862,9.99999999999998
-994.5903284135372,-1029.9284348751373,5335.349662841261,10.09999999999998
-1003.2230289313982,-1038.867857951258,5342.456649027244,10.19999999999998
-1011.8389223419813,-1047.7898767583051,5349.451953911319,10.29999999999998
-1020.4381424883767,-1056.6946298948562,5356.335875483847,10.399999999999979
-1029.0208212525301,-1065.5822539286637,5363.108707512491,10.499999999999979
-1037.5870885765155,-1074.4528834186842,5369.7707396155765,10.599999999999978
-1046.1370724832925,-1083.3066509365733,5376.322257334426,10.699999999999978
-1054.6708990969619,-1092.1436870876605,5382.763542204664,10.799999999999978
-1063.1886926625311,-1100.9641205314178,5389.094871826555,10.899999999999977
-1071.6905755652049,-1109.7680780014343,5395.316519934382,10.999999999999977
-1080.1766683492092,-1118.5556843249103,5401.428756464913,11.099999999999977
-1088.6470897361662,-1127.3270624416841,5407.431847624974,11.199999999999976
-1097.1019566430268,-1136.082333422803,5413.3260559581595,11.299999999999976
-1105.5413841995776,-1144.821616488651,5419.111640410716,11.399999999999975
-1113.9654857655312,-1153.5450290266465,5424.788856396606,11.499999999999975
-1122.3743729472112,-1162.2526866085211,5430.357955861804,11.599999999999975
-1130.7681556138461,-1170.9447030071915,5435.819187347827,11.699999999999974
-1139.1469419134803,-1179.6211902132359,5441.172796054545,11.799999999999974
-1147.5108382885153,-1188.2822584509877,5446.419023902275,11.899999999999974
-1155.8599494908917,-1196.9280161942568,5451.558109593196,11.999999999999973
-1164.194378596923,-1205.5585701816906,5456.590288672107,12.099999999999973
-1172.5142270217912,-1214.1740254317845,5461.515793586542,12.199999999999973
-1180.8195945337177,-1222.7744852575559,5466.334853746269,12.299999999999972
-1189.1105792678156,-1231.3600512808891,5471.047695582195,12.399999999999972
-1197.3872777396382,-1239.9308234465655,5475.654542604691,12.499999999999972
-1205.6497848584318,-1248.4869000359865,5480.155615461365,12.599999999999971
-1213.8981939401037,-1257.0283776806032,5484.551131994291,12.69999999999997
-1222.1325967199166,-1265.5553513750608,5488.841307296719,12.79999999999997
-1230.353083364917,-1274.0679144900694,5493.02635376929,12.89999999999997
-1238.5597424861112,-1282.566158785012,5497.106481175752,12.99999999999997
-1246.7526611503956,-1291.050174420299,5501.081896698218,13.09999999999997
-1254.9319248922534,-1299.5200499694809,5504.952804991955,13.199999999999969
-1263.0976177252262,-1307.9758724311266,5508.719408239754,13.299999999999969
-1271.249822153172,-1316.4177272404822,5512.381906205851,13.399999999999968
-1279.388619181317,-1324.845698280915,5515.940496289456,13.499999999999968
-1287.5140883271115,-1333.2598678951554,5519.39537357787,13.599999999999968
-1295.6263076309015,-1341.660316896347,5522.746730899218,13.699999999999967
-1303.7253536664218,-1350.0471245789138,5525.994758874814,13.799999999999967
-1311.8113015511233,-1358.420368729253,5529.139645971149,13.899999999999967
-1319.8842249563404,-1366.7801256362648,5532.181578551536,13.999999999999966
-1327.9441961173118,-1375.1264701017285,5535.120740927409,14.099999999999966
-1335.9912858430594,-1383.4594754505329,5537.957315409281,14.199999999999966
-1344.0255635261367,-1391.7792135407706,5540.691482357383,14.299999999999965
-1352.047097152256,-1400.0857547737073,5543.323420231981,14.399999999999965
-1360.0559533098003,-1408.3791681036328,5545.853305643383,14.499999999999964
-1368.0521971992328,-1416.6595210476025,5548.28131340164,14.599999999999964
-1376.035892642407,-1424.9268796950812,5550.607616565952,14.699999999999964
-1384.0071020917917,-1433.181308717493,5552.832386493781,14.799999999999963
-1391.9658866396148,-1441.4228713776918,5554.95579288967,14.899999999999963
-1399.9123060269346,-1449.6516295393544,5556.978003853788,14.999999999999963
-1407.8464186526487,-1457.8676436763099,5558.899185930188,15.099999999999962
-1415.7682815824467,-1466.0709728818094,5560.719504154791,15.199999999999962
-1423.6779505577138,-1474.2616748777473,5562.439122103101,15.299999999999962
-1431.5754800043942,-1482.4398060238386,5564.058201937636,15.399999999999961
-1439.4609230418205,-1490.6054213267623,5565.576904455103,15.499999999999961
-1447.3343314915167,-1498.7585744492776,5566.995389133296,15.59999999999996
-1455.1957558859817,-1506.899317719319,5568.313814177723,15.69999999999996
-1463.0452454774606,-1515.0277021390789,5569.532336567969,15.79999999999996
-1470.8828482467081,-1523.1437773940836,5570.651112103792,15.89999999999996
-1478.7086109117538,-1531.2475918622688,5571.670295450942,15.99999999999996
-1486.5225789366727,-1539.3391926230627,5572.59004018671,16.09999999999996
-1494.3247965403684,-1547.41862546648,5573.410498845207,16.19999999999996
-1502.1153067053733,-1555.4859349022363,5574.131822962363,16.29999999999996
-1509.8941511866728,-1563.5411641688845,5574.754163120648,16.399999999999963
-1517.6613705205582,-1571.584355242983,5575.277668993511,16.499999999999964
-1525.4170040335118,-1579.6155488482966,5575.702489389535,16.599999999999966
-1533.1610898511317,-1587.6347844650375,5576.0287722962985,16.699999999999967
-1540.8936649070981,-1595.6421003391517,5576.256664923947,16.79999999999997
-1548.6147649521881,-1603.6375334916522,5576.386313748461,16.89999999999997
-1556.3244245633393,-1611.6211197280063,5576.417864554627,16.99999999999997
-1564.0226771527696,-1619.5928936475782,5576.351462478693,17.099999999999973
-1571.7095549771543,-1627.552888653133,5576.187252050712,17.199999999999974
-1579.3850891468649,-1635.5011369604038,5575.92537723657,17.299999999999976
-1587.0493096352714,-1643.4376696077234,5575.565981479677,17.399999999999977
-1594.7022452881117,-1651.3625164657283,5575.10920774234,17.49999999999998
-1602.343923832931,-1659.2757062471317,5574.555198546783,17.59999999999998
-1609.9743718885904,-1667.1772665165713,5573.904096015833,17.69999999999998
-1617.5936149748502,-1675.0672237005326,5573.156041913248,17.799999999999983
-1625.2016775220272,-1682.9456030973492,5572.311177683691,17.899999999999984
-1632.7985828807284,-1690.8124288872823,5571.369644492333,17.999999999999986
-1640.3843533316603,-1698.667724142679,5570.3315832640865,18.099999999999987
-1647.9590100955172,-1706.5115108382115,5569.197134722466,18.19999999999999
-1655.5225733429472,-1714.3438098611975,5567.966439428052,18.29999999999999
-1663.0750622045964,-1722.164641022001,5566.639637816566,18.39999999999999
-1670.6164947812315,-1729.9740230645143,5565.2168702365525,18.499999999999993
-1678.1468881539406,-1737.7719736767224,5563.698276986643,18.599999999999994
-1685.6662583944121,-1745.5585095013455,5562.083998352413,18.699999999999996
-1693.1746205752897,-1753.333646146563,5560.374174642821,18.799999999999997
-1700.671988780604,-1761.0973981968154,5558.568946226214,18.9
-1708.1583761162776,-1768.8497792236835,5556.668453565905,19.0
-1715.6337947207069,-1776.5908017968438,5554.672837255308,19.1
-1723.098255775411,-1784.320477495099,5552.58223805263,19.200000000000003
-1730.5517695157548,-1792.0388169174798,5550.396796915108,19.300000000000004
-1737.9943452417383,-1799.7458296944176,5548.1166550327935,19.400000000000006
-1745.425991328851,-1807.441524498986,5545.741953861867,19.500000000000007
-1752.8467152389926,-1815.125909058208,5543.272835157491,19.60000000000001
-1760.256523531452,-1822.7989901644264,5540.709441006184,19.70000000000001
-1767.655421873947,-1830.4607736867347,5538.051913857719,19.80000000000001
-1775.0434150537183,-1838.111264582466,5535.300396556542,19.900000000000013
-1782.4205069886777,-1845.7504669087364,5532.4550323726935,20.000000000000014
-1789.7867007386055,-1853.3783838340412,5529.515965032247,20.100000000000016
-1797.1419985163946,-1860.995017649898,5526.48333874725,20.200000000000017
-1804.4864016993383,-1868.6003697825363,5523.357298245166,20.30000000000002
-1811.81991084046,-1876.194440804628,5520.137988797813,20.40000000000002
-1819.1425256798761,-1883.7772304470561,5516.825556249797,20.50000000000002
-1826.4542451561977,-1891.34873761072,5513.420147046441,20.600000000000023
-1833.755067417957,-1898.9089603783689,5509.9219082612,20.700000000000024
-1841.044989835064,-1906.4578960264646,5506.330987622565,20.800000000000026
-1848.3240090102845,-1913.9955410370685,5502.647533540454,20.900000000000027
-1855.5921207907381,-1921.5218911097465,5498.871695132088,21.00000000000003
-1862.849320279411,-1929.0369411734926,5495.003622247347,21.10000000000003
-1870.095601846681,-1936.5406853986624,5491.043465493616,21.20000000000003
-1877.3309591418524,-1944.0331172089182,5486.991376260102,21.300000000000033
-1884.555385104694,-1951.5142292931764,5482.847506741643,21.400000000000034
-1891.7688719769787,-1958.9840136175576,5478.612009961996,21.500000000000036
