x,y,z,t
0.0,0.0,3960.0,0.0
-12.674100586243961,-3.874861409107974,3982.8736764349337,0.1
-25.295575154085675,-7.733633429747373,4005.5548217513588,0.2
-37.86514736784645,-11.576537308304298,4028.0451378660655,0.30000000000000004
-50.3835269777399,-15.403790037195222,4050.346292339418,0.4
-62.85141018017057,-19.215604465021336,4072.459919261849,0.5
-75.2694799662957,-23.012189403134574,4094.3876201115318,0.6
-87.63840645930551,-26.79374972875454,4116.130964584354,0.7
-99.95884724085667,-30.56048648476925,4137.6914913972605,0.7999999999999999
-112.23144766707426,-34.312596976346605,4159.070709065986,0.8999999999999999
-124.4568411745188,-38.050274864477906,4180.270096658161,0.9999999999999999
-136.63564957649734,-41.77371025656926,4201.291104522714,1.0999999999999999
-148.76848335008103,-45.48308979419165,4222.135154996474,1.2
-160.85594191417556,-49.17859673809559,4242.803643088815,1.3
-172.8986138989758,-52.86041105059169,4263.297937145166,1.4000000000000001
-184.89707740712157,-56.52870947539397,4283.619379490162,1.5000000000000002
-196.85190026685797,-60.18366561501875,4303.769287051195,1.6000000000000003
-208.76364027749068,-63.825450005827875,4323.748951963058,1.7000000000000004
-220.63284544741418,-67.45423019080124,4343.559642154395,1.8000000000000005
-232.4600542249791,-71.07017079012002,4363.20260191659,1.9000000000000006
-244.24579572245395,-74.67343356963862,4382.679052455734,2.0000000000000004
-255.99058993332557,-78.26417750732013,4401.990192428276,2.1000000000000005
-267.6949479431726,-81.84255885770679,4421.137198460926,2.2000000000000006
-279.35937213433664,-85.40873121449425,4440.121225655373,2.3000000000000007
-290.9843563846062,-88.96284557127537,4458.943408078341,2.400000000000001
-302.5703862601207,-92.5050503805168,4477.604859237504,2.500000000000001
-314.11793920269173,-96.03549161082901,4496.106672543733,2.600000000000001
-325.627484711733,-99.55431280258767,4514.449921760165,2.700000000000001
-337.0994845209806,-103.06165512196254,4532.635661438522,2.800000000000001
-348.53439277017884,-106.55765741340718,4550.664927343136,2.9000000000000012
-359.9326561719012,-110.04245625066108,4568.538736863074,3.0000000000000013
-371.29471417366665,-113.51618598631364,4586.2580894127805,3.1000000000000014
-382.6209991155072,-116.97897879997751,4603.823966821613,3.2000000000000015
