x,y,z,t
0.0,0.0,3960.0,0.0
17.254961610599118,0.9042942196256277,3970.715501872378,0.1
34.3859899464932,1.8020933715446896,3981.2568867218656,0.2
51.39527918221472,2.6935124475717918,3991.6261974499985,0.30000000000000004
68.28496547744292,3.5786633990919174,4001.8254218137813,0.4
85.05712895309287,4.457655240622865,4011.856494327652,0.5
101.71379558209436,5.330594148906773,4021.7212980843983,0.6
118.25693899922024,6.197583557759201,4031.4216664991923,0.7
134.68848223406533,7.058724248890712,4040.9593849806656,0.7999999999999999
151.01029937103698,7.914114438903281,4050.3361925327154,0.8999999999999999
167.22421713999327,8.763849862652123,4059.553783290517,0.9999999999999999
183.33201644095567,9.608023853152487,4068.61380799402,1.0999999999999999
199.33543380612642,10.446727418200744,4077.517875402019,1.2
215.23616280225806,11.280049313869466,4086.2675536497063,1.3
231.0358553762511,12.108076115027199,4094.864371552467,1.4000000000000001
246.736123146695,12.930892283025269,4103.309819858503,1.5000000000000002
262.338538643918,13.748580230686036,4111.605352452747,1.6000000000000003
277.84463650097007,14.56122038471966,4119.752387514381,1.7000000000000004
293.2559145978312,15.368891245689522,4127.752308630152,1.8000000000000005
308.57383516101396,16.171669445639964,4135.606465865564,1.9000000000000006
323.79982582061314,16.969629803493884,4143.316176795906,2.0000000000000004
338.93528062674494,17.762845378322087,4150.882727498969,2.1000000000000005
353.9815610272178,18.551387520580818,4158.307373511226,2.2000000000000006
368.93999680817893,19.335325921408973,4165.591340749134,2.3000000000000007
383.8118869993909,20.114728660071634,4172.7358263971455,2.400000000000001
398.59850074570795,20.889662249632202,4179.74199976392,2.500000000000001
413.3010781462403,21.66019168093113,4186.611003108177,2.600000000000001
427.9208310626204,22.426380464945378,4193.343952435528,2.700000000000001
442.4589438977139,23.188290673598907,4199.941938267572,2.800000000000001
456.9165743460507,23.94598297909112,4206.406026384482,2.9000000000000012
471.2948541171892,24.69951669180676,4212.737258542233,3.0000000000000013
485.5948896331656,25.448949796867705,4218.936653165575,3.1000000000000014
499.8177627011275,26.19433898938416,4225.005206017806,3.2000000000000015
513.9645311621931,26.935739708459977,4230.943890848325,3.3000000000000016
528.0362295175325,27.673206170004143,4236.753660018935,3.4000000000000017
542.0338695326167,28.406791398398138,4242.435445109777,3.5000000000000018
555.9584408205357,29.13654725706637,4247.990157505771,3.600000000000002
569.8109114052484,29.86252447799481,4253.418688964377,3.700000000000002
583.5922282655814,30.584772690240797,4258.721912165453,3.800000000000002
597.3033178607614,31.30334044747499,4263.900681243962,3.900000000000002
610.9450866382264,32.018275254594656,4268.9558323062265,4.000000000000002
624.51842152443,32.72962359344562,4273.8881839304195,4.100000000000001
638.0241903993191,33.43743094768858,4278.698537651924,4.200000000000001
651.4632425551351,34.14174182684387,4283.387678434188,4.300000000000001
664.8364091401621,34.84259978954731,4287.956375125655,4.4
678.1445035880153,35.54004746604826,4292.405380903328,4.5
691.3883220330393,36.234126579979744,4296.73543370352,4.6
704.5686437123614,36.92487796942914,4300.947256640279,4.699999999999999
717.6862313551194,37.612341607336745,4305.041558411989,4.799999999999999
730.7418315593642,38.296556621248435,4309.019033696613,4.899999999999999
743.7361751571158,38.9775613124474,4312.880363536024,4.999999999999998
756.6699775680302,39.65539317448907,4316.626215709838,5.099999999999998
769.5439391421165,40.33008891116214,4320.257245099182,5.1999999999999975
782.3587454919266,41.0016844538979,4323.774094040753,5.299999999999997
795.1150678146203,41.670214978648964,4327.177392671568,5.399999999999997
807.8135632042957,42.33571492225779,4330.467759264742,5.4999999999999964
820.454874954956,42.99821799833452,4333.645800556648,5.599999999999996
833.0396328544706,43.65775721266279,4336.7121120657675,5.699999999999996
845.5684534698747,44.31436487815171,4339.667278403556,5.799999999999995
858.0419404243382,44.96807262935113,4342.511873577616,5.899999999999995
870.4606846661198,45.61891143654696,4345.246461287454,5.999999999999995
882.8252647298132,46.266911619452486,4347.8715952131015,6.099999999999994
895.1362469901777,46.912102860511105,4350.38781929686,6.199999999999994
907.394185908838,47.55451421782526,4352.7956680184,6.299999999999994
919.5996242741218,48.19417413772581,4355.095666663477,6.399999999999993
931.7530934342996,48.83111046699565,4357.288331586467,6.499999999999993
943.8551135244778,49.46535046476065,4359.37417046695,6.5999999999999925
955.9061936873878,50.096920814060674,4361.353682560538,6.699999999999992
967.9068322883043,50.72584763311305,4363.227358944155,6.799999999999992
979.8575171243182,51.35215648628005,4364.995682755944,6.8999999999999915
991.7587256281823,51.97587239475202,4366.659129429987,6.999999999999991
1003.6109250669367,52.59701984695684,4368.21816692601,7.099999999999991
1015.4145727355163,53.21562280870655,4369.673255954219,7.19999999999999
1027.170116145535,53.83170473309102,4371.0248501954475,7.29999999999999
1038.877993209433,54.44528857012877,4372.273396516738,7.39999999999999
1050.5386324201668,55.05639677618408,4373.41933518251,7.499999999999989
1062.1524530266179,55.66505132315981,4374.463100061442,7.599999999999989
