x,y,z,t
0.0,0.0,3960.0,0.0
-15.8660766581113,0.831505843586109,3981.002361144906,0.1
-31.661433765980306,1.6593054325921235,4001.8135951697573,0.2
-47.38705515416305,2.4834503273926765,4022.4354293231218,0.30000000000000004
-63.043905100848825,3.30399106366628,4042.869555051012,0.4
-78.63292884989472,4.120977179544365,4063.117628945307,0.5
-94.15505311152494,4.93445724185182,4083.1812736605684,0.6
-109.61118654638442,5.74447887147517,4103.062078800507,0.7
-125.00222023360443,6.551088767892848,4122.761601775308,0.7999999999999999
-140.32902812350727,7.354332732900451,4142.281368630962,0.8999999999999999
-155.5924674755488,8.154255693562328,4161.622874851694,0.9999999999999999
-170.79337928206996,8.950901724419465,4180.78758613654,1.0999999999999999
-185.9325886784031,9.744314068982236,4199.776939151064,1.2
-201.01090533985374,10.534535160535343,4218.592342255179,1.3
-216.02912386605593,11.321606642281028,4237.235176207971,1.4000000000000001
-230.98802415317667,12.105569386845472,4255.706794850405,1.5000000000000002
-245.8883717544243,12.88646351517225,4274.008525766747,1.6000000000000003
-260.7309182292957,13.664328414825592,4292.141670925491,1.7000000000000004
-275.51640148197805,14.439202757725273,4310.107507300558,1.8000000000000005
-290.2455460893036,15.211124517333987,4327.907287473497,1.9000000000000006
-304.91906361863755,15.980130985317155,4345.542240217383,2.0000000000000004
-319.53765293606426,16.74625878769428,4363.013571063081,2.1000000000000005
-334.10200050522093,17.50954390050014,4380.322462848519,2.2000000000000006
-348.6127806771123,18.270021664973356,4397.470076251572,2.3000000000000007
-363.070655971228,19.027726802289106,4414.4575503071665,2.400000000000001
-377.47627734826835,19.782693427852095,4431.286002909139,2.500000000000001
-391.8302844747736,20.53495506516518,4447.956531297418,2.600000000000001
-406.1333059799384,21.284544659288454,4464.470212531026,2.700000000000001
-420.3859597048827,22.031494589902945,4480.828103947406,2.800000000000001
-434.5888529446371,22.775836683992594,4497.031243608552,2.9000000000000012
-448.7425826830942,23.51760222815747,4513.080650734397,3.0000000000000013
-462.8477358211622,24.256821980570834,4528.977326123893,3.1000000000000014
-476.90488939835205,24.993526182592014,4544.722252564223,3.2000000000000015
-490.9146108080182,25.727744570046696,4560.31639522852,3.3000000000000016
-504.87745800646354,26.459506384185648,4575.760702062516,3.4000000000000017
-518.793979716113,27.188840382332607,4591.056104160468,3.5000000000000018
-532.6647156229502,27.91577484823149,4606.20351613073,3.600000000000002
-546.4901965684056,28.64033760210281,4621.203836451331,3.700000000000002
-560.2709447358758,29.36255601041876,4636.057947815859,3.800000000000002
-574.0074738320475,30.082456995405998,4650.766717470005,3.900000000000002
-587.7002892631939,30.800067044284944,4665.330997539051,4.000000000000002
-601.3498883066031,31.515412218253946,4679.751625346613,4.100000000000001
-614.9567602772926,32.22851816122644,4694.029423724908,4.200000000000001
-628.521386690159,32.93941010832886,4708.1652013168405,4.300000000000001
-642.0442414177069,33.648112894166815,4722.159752870152,4.4
-655.5257908434913,34.35465096086674,4736.013859523904,4.5
-668.9664940114108,35.05904836589994,4749.728289087528,4.6
-682.3668027709743,35.76132878969575,4763.303796312686,4.699999999999999
-695.7271619186687,36.461515543050275,4776.741123158174,4.799999999999999
-709.0480093355416,37.15963157433682,4790.040999048067,4.899999999999999
-722.3297761211174,37.85569947652411,4803.2041411233495,4.999999999999998
-735.5728867237542,38.549741494007996,4816.231254487207,5.099999999999998
-748.7777590675472,39.24177952926223,4829.1230324441885,5.1999999999999975
-761.9448046758833,39.93183514931365,4841.880156733438,5.299999999999997
-775.0744287917436,40.619929592046944,4854.503297756158,5.399999999999997
-788.1670304948486,41.306083772344046,4866.993114797505,5.4999999999999964
-801.2230028157406,41.99031828806285,4879.35025624307,5.599999999999996
-814.242732846888,42.672653425860005,4891.575359790124,5.699999999999996
-827.2266018509,43.35310916686219,4903.669052653775,5.799999999999995
-840.1749853659333,44.03170519219022,4915.631951768203,5.899999999999995
-853.0882533083699,44.70846088834021,4927.464663983116,5.999999999999995
-865.966770072844,45.38339535242572,4939.167786255571,6.099999999999994
-878.8108946296913,46.05652739728487,4950.7419058373025,6.199999999999994
-891.6209806198933,46.72787555645615,4962.187600457693,6.299999999999994
-904.3973764475852,47.39745808902659,4973.505438502514,6.399999999999993
-917.140425370196,48.06529298435578,4984.695979188566,6.499999999999993
-929.8504655862835,48.73139796667907,4995.759772734337,6.5999999999999925
-942.5278303211285,49.39579049959344,5006.69736052681,6.699999999999992
-955.1728479101483,50.05848779042897,5017.50927528451,6.799999999999992
-967.7858418801885,50.719506794509165,5028.196041216928,6.8999999999999915
-980.3671310287488,51.37886421930303,5038.758174180413,6.999999999999991
-992.917029501199,52.036576528471784,5049.196181830642,7.099999999999991
-1005.4358468660381,52.69265994581298,5059.51056377177,7.19999999999999
-1017.9238881882472,53.34713045910481,5069.701811702354,7.29999999999999
-1030.3814541007869,54.00000382385313,5079.770409558151,7.39999999999999
-1042.808840874287,54.6512955669437,5089.716833651881,7.499999999999989
-1055.2063404849757,55.30102099020227,5099.541552810036,7.599999999999989
-1067.5742406808938,55.949195173864624,5109.245028506839,7.699999999999989
-1079.9128250464366,56.59583297995918,5118.827714995423,7.799999999999988
-1092.2223730652688,57.240949055604126,5128.290059436313,7.899999999999988
-1104.5031601816497,57.88455783622143,5137.6325020233,7.999999999999988
-1116.7554578602142,58.52667354866975,5146.855476106772,8.099999999999987
-1128.9795336442428,59.16731021429829,5155.959408314586,8.199999999999987
-1141.1756512124641,59.806481651923654,5164.94471867055,8.299999999999986
-1153.3440704344216,60.44420148073152,5173.811820710587,8.399999999999986
-1165.4850474244438,61.08048312310509,5182.561121596645,8.499999999999986
-1177.5988345942515,61.7153398073821,5191.193022228426,8.599999999999985
-1189.6856807042348,62.34878457054219,5199.707917353005,8.699999999999985
-1201.7458309134354,62.98083026082631,5208.106195672374,8.799999999999985
-1213.7795268282634,63.61148954028985,5216.388239949019,8.899999999999984
-1225.7870065499808,64.24077488729121,5224.554427109538,8.999999999999984
-1237.7685047209832,64.86869859891726,5232.6051283464,9.099999999999984
-1249.7242525699069,65.49527279334735,5240.540709217883,9.199999999999983
-1261.6544779555932,66.12050941215733,5248.36152974624,9.299999999999983
-1273.559405409935,66.7444202225651,5256.067944514167,9.399999999999983
-1285.439256179635,67.36701681961901,5263.660302759603,9.499999999999982
-1297.2942482669032,67.98831062833077,5271.138948468931,9.599999999999982
-1309.1245964691157,68.60831290575385,5278.504220468618,9.699999999999982
-1320.9305124174666,69.22703474300916,5285.7564525153475,9.799999999999981
-1332.712204614633,69.84448706725898,5292.895973384692,9.89999999999998
-1344.4698784714797,70.46068064363058,5299.9231069583675,9.99999999999998
-1356.2037363428276,71.07562607709076,5306.838172310116,10.09999999999998
-1367.9139775623091,71.68933381427253,5313.641483790263,10.19999999999998
-1379.6007984763341,72.30181414525518,5320.333351108992,10.29999999999998
-1391.2643924771878,72.91307720529892,5326.914079418369,10.399999999999979
-1402.9049500352842,73.52313297653518,5333.383969393166,10.499999999999979
-1414.5226587305967,74.1319912896138,5339.743317310525,10.599999999999978
-1426.117703283287,74.73966182530822,5345.992415128488,10.699999999999978
-1437.6902655835531,75.34615411607982,5352.131550563443,10.799999999999978
-1449.2405247207184,75.95147754760231,5358.161007166516,10.899999999999977
-1460.7686570115816,76.55564136024756,5364.081064398947,10.999999999999977
-1472.2748360280468,77.15865465053363,5369.891997706478,11.099999999999977
-1483.7592326240565,77.76052637253622,5375.594078592798,11.199999999999976
-1495.2220149618438,78.36126533926452,5381.187574692064,11.299999999999976
-1506.6633485375255,78.9608802240025,5386.672749840545,11.399999999999975
-1518.0833962060547,79.55937956161658,5392.0498641474005,11.499999999999975
-1529.482318205551,80.1567717498308,5397.319174064641,11.599999999999975
-1540.86027218103,80.7530650504703,5402.480932456293,11.699999999999974
-1552.217413207546,81.34826759067433,5407.535388666792,11.799999999999974
-1563.5538938127713,81.94238736407945,5412.482788588638,11.899999999999974
-1574.8698639990264,82.53543223197418,5417.323374729337,11.999999999999973
-1586.1654712647821,83.12740992442582,5422.057386277651,12.099999999999973
-1597.4408606256493,83.7183280413805,5426.685059169187,12.199999999999973
-1608.696174634876,84.30819405373737,5431.206626151349,12.299999999999972
-1619.9315534033676,84.89701530439785,5435.622316847669,12.399999999999972
-1631.1471346192502,85.48479900929085,5439.932357821545,12.499999999999972
-1642.343053566991,86.07155225837488,5444.136972639413,12.599999999999971
-1653.5194431460977,86.65728201661798,5448.236381933356,12.69999999999997
-1664.6764338894088,87.24199512495638,5452.230803463193,12.79999999999997
-1675.814153980997,87.82569830123262,5456.120452178052,12.89999999999997
-1686.932729273698,88.40839814111438,5459.905540277442,12.99999999999997
-1698.0322833062862,88.99010111899446,5463.586277271864,13.09999999999997
-1709.11293732031,89.57081358887316,5467.1628700429455,13.199999999999969
-1720.1748102766055,90.15054178522374,5470.635522903147,13.299999999999969
-1731.2180188715045,90.72929182384178,5474.004437655029,13.399999999999968
-1742.242677552753,91.30706970267953,5477.269813650111,13.499999999999968
-1753.2488985351588,91.88388130266583,5480.4318478473315,13.599999999999968
-1764.236791815979,92.45973238851266,5483.490734871115,13.699999999999967
-1775.206465190069,93.03462860950903,5486.446667069069,13.799999999999967
-1786.1580242648065,93.60857550030306,5489.299834569316,13.899999999999967
-1797.091572474806,94.1815784816732,5492.050425337471,13.999999999999966
-1808.0072110964388,94.75364286128917,5494.6986252332745,14.099999999999966
-1818.905039262176,95.32477383446363,5497.244618066894,14.199999999999966
-1829.785153974768,95.89497648489532,5499.688585654893,14.299999999999965
-1840.6476501212767,96.46425578540443,5502.030707875887,14.399999999999965
-1851.4926204869723,97.03261659866092,5504.27116272588,14.499999999999964
-1862.3201557691145,97.60006367790677,5506.410126373296,14.599999999999964
-1873.1303445906274,98.16660166767261,5508.447773213717,14.699999999999964
-1883.923273513685,98.73223510448976,5510.384275924301,14.799999999999963
-1894.6990270532208,99.2969684175982,5512.219805517931,14.899999999999963
-1905.4576876903743,99.86080592965128,5513.954531397052,14.999999999999963
-1916.1993358858886,100.42375185741787,5515.588621407231,15.099999999999962
-1926.9240500934718,100.98581031248258,5517.12224189042,15.199999999999962
-1937.6319067731347,101.54698530194479,5518.555557737937,15.299999999999962
-1948.3229804045172,102.10728072911704,5519.8887324431535,15.399999999999961
-1958.9973435002169,102.66670039422351,5521.121928153895,15.499999999999961
-1969.6550666191283,103.2252479950992,5522.255305724555,15.59999999999996
-1980.2962183798081,103.78292712789025,5523.289024767907,15.69999999999996
-1990.9208654738734,104.33974128775623,5524.223243706631,15.79999999999996
-2001.529072679447,104.8956938695747,5525.058119824536,15.89999999999996
-2012.120902874657,105.45078816864873,5525.793809317481,15.99999999999996
-2022.6964170512028,106.00502738141782,5526.430467343986,16.09999999999996
-2033.2556743279936,106.55841460617272,5526.968248075536,16.19999999999996
-2043.798731964872,107.11095284377464,5527.407304746569,16.29999999999996
-2054.325645376429,107.6626449983792,5527.747789704126,16.399999999999963
-2064.836468145916,108.21349387816565,5527.989854457191,16.499999999999964
-2075.3312520392674,108.76350219607161,5528.133649725675,16.599999999999966
-2085.810047019232,109.31267257053385,5528.179325489074,16.699999999999967
-2096.2729012596296,109.86100752623524,5528.127031034756,16.79999999999997
-2106.7198611597287,110.40850949485841,5527.976915005906,16.89999999999997
-2117.1509713587575,110.95518081584618,5527.7291254490865,16.99999999999997
-2127.5662747505507,111.50102373716918,5527.383809861432,17.099999999999973
-2137.965812498336,112.04604041610077,5526.941115237455,17.199999999999974
-2148.3496240496647,112.5902329199995,5526.401188115453,17.299999999999976
-2158.717747151489,113.13360322709931,5525.764174623517,17.399999999999977
-2169.070217865391,113.67615322730762,5525.030220525123,17.49999999999998
-2179.407070582959,114.21788472301124,5524.199471264302,17.59999999999998
-2189.7283380413246,114.7587994298905,5523.272072010375,17.69999999999998
-2200.0340513388483,115.29889897774143,5522.2481677022515,17.799999999999983
-2210.3242399509645,115.83818491130607,5521.127903092268,17.899999999999984
-2220.59893174618,116.376658691111,5519.91142278957,17.999999999999986
-2230.8581530022298,116.91432169431394,5518.598871303024,18.099999999999987
-2241.1019284223853,117.45117521555851,5517.190393083646,18.19999999999999
-2251.330281151919,117.98722046783699,5515.686132566542,18.29999999999999
-2261.543232794716,118.52245858336107,5514.086234212346,18.39999999999999
-2271.7408034300406,119.05689061444039,5512.390842548154,18.499999999999993
