x,y,z,t
0.0,0.0,3960.0,0.0
-9.502833990586486,13.5714534220573,3970.6775650319155,0.1
-18.97987572965093,27.106071691514007,3981.2284056578314,0.2
-28.431361105378503,40.604191691611575,3991.653048202662,0.30000000000000004
-37.85752255105816,54.066145371488346,4001.952011054037,0.4
-47.25858910211282,67.49225982762702,4012.1258048092463,0.5
-56.634786451769564,80.88285738335999,4022.174932419043,0.6
-65.98633700540657,94.23825566648479,4032.0998893284027,0.7
-75.31345993361231,107.5587676850405,4041.901163614318,0.7999999999999999
-84.61637122399158,120.84470190129437,4051.5792361207227,0.8999999999999999
-93.89528373175158,134.0963623039863,4061.134580590615,0.9999999999999999
-103.15040722910062,147.31404847887742,4070.5676637954707,1.0999999999999999
-112.38194845349086,160.498055677648,4079.878945662015,1.2
-121.59011115473551,173.64867488518763,4089.06887939643,1.3
-130.77509614103016,186.76619288532058,4098.13791160607,1.4000000000000001
-139.93710132390697,199.850892325007,4107.086482418756,1.5000000000000002
-149.07632176214955,212.90305177705991,4115.915025599716,1.6000000000000003
-158.19294970469562,225.92294580141655,4124.623968666237,1.7000000000000004
-167.2871746325539,238.9108450050018,4133.2137330000905,1.8000000000000005
-176.35918329976064,251.8670161002203,4141.684733957801,1.9000000000000006
-185.40915977340063,264.79172196211226,4150.037380978808,2.0000000000000004
-194.43728547271695,277.6852216842081,4158.272077691589,2.1000000000000005
-203.4437392073328,290.5477706331148,4166.389222017794,2.2000000000000006
-212.4286972146084,303.37962050186707,4174.389206274448,2.3000000000000007
-221.392333196155,316.1810193620747,4182.272417274278,2.400000000000001
-230.33481835352762,328.9522117148974,4190.039236424218,2.500000000000001
-239.2563214231179,341.6934385408764,4197.69003982213,2.600000000000001
-248.15700871026678,354.404937348653,4205.225198351808,2.700000000000001
-257.0370441226179,367.0869422226016,4212.645077776304,2.800000000000001
-265.8965892027301,379.7396838694057,4219.9500388296165,2.9000000000000012
-274.7358031599691,392.36338966360364,4227.140437306797,3.0000000000000013
-283.55484290169557,404.9582836921298,4234.216624152517,3.1000000000000014
-292.3538630637685,417.5245867978779,4241.178945548128,3.2000000000000015
-301.1330160403809,430.06251662231097,4248.027742997265,3.3000000000000016
-309.89245201324513,442.5722876471423,4254.76335341004,3.4000000000000017
